Example name		# Join synth.	# Tbb		# Proof checks
sum			yes    		y     		yes
min			yes		y		yes
max			yes		y		yes
average			no		no		no
hamming			yes		y		no (not supported)
length			yes		y		yes
2nd-min			yes		no		yes
mps			yes		no		yes
mts			yes		no		yes
mss			yes		no		yes
mps-p			yes		no		no
mts-p			yes		no		no
poly			yes		no		no
atoi			yes		no		no
is-sorted		yes		no		no
dropwhile		yes		no		no
balanced-parenthesis	yes		no		no?
0star1star		yes		no		no
count-1s		yes		no		no
line-sight		yes		no		yes
0after1			yes		no		yes
max-blockno1		t-o		no		no


16:09-18/02/2017 : ALL correct example pass join generation.
